Place_ID X Date,target
6VP6JSW X 2020-03-10,22.0
6VP6JSW X 2020-03-11,52.0
6VP6JSW X 2020-03-12,27.0
6VP6JSW X 2020-03-13,51.0
6VP6JSW X 2020-03-14,59.0
6VP6JSW X 2020-03-15,63.0
6VP6JSW X 2020-03-16,13.0
6VP6JSW X 2020-03-17,17.0
6VP6JSW X 2020-03-18,35.0
6VP6JSW X 2020-03-19,24.0
6VP6JSW X 2020-03-20,31.0
6VP6JSW X 2020-03-21,39.0
6VP6JSW X 2020-03-22,31.0
6VP6JSW X 2020-03-23,37.0
6VP6JSW X 2020-03-24,10.0
6VP6JSW X 2020-03-25,27.0
6VP6JSW X 2020-03-26,26.0
6VP6JSW X 2020-03-27,22.0
6VP6JSW X 2020-03-28,47.0
6VP6JSW X 2020-03-29,12.0
6VP6JSW X 2020-03-30,19.0
6VP6JSW X 2020-03-31,21.0
6VP6JSW X 2020-04-01,17.0
6VP6JSW X 2020-04-02,22.0
6VP6JSW X 2020-04-03,25.0
6VP6JSW X 2020-04-04,46.0
7647I73 X 2020-01-02,19.0
7647I73 X 2020-01-03,22.0
7647I73 X 2020-01-04,31.0
7647I73 X 2020-01-05,42.0
7647I73 X 2020-01-06,55.0
7647I73 X 2020-01-07,49.0
7647I73 X 2020-01-08,32.0
7647I73 X 2020-01-09,24.0
7647I73 X 2020-01-10,25.0
7647I73 X 2020-01-11,42.0
7647I73 X 2020-01-12,32.0
7647I73 X 2020-01-13,45.0
7647I73 X 2020-01-14,26.0
7647I73 X 2020-01-15,40.0
7647I73 X 2020-01-16,34.0
7647I73 X 2020-01-17,41.0
7647I73 X 2020-01-18,36.0
7647I73 X 2020-01-19,33.0
7647I73 X 2020-01-20,47.0
7647I73 X 2020-01-21,38.0
7647I73 X 2020-01-22,52.0
7647I73 X 2020-01-23,46.0
7647I73 X 2020-01-24,41.0
7647I73 X 2020-01-25,50.0
7647I73 X 2020-01-26,46.0
7647I73 X 2020-01-27,40.0
7647I73 X 2020-01-28,72.0
7647I73 X 2020-01-29,60.0
7647I73 X 2020-01-30,68.0
7647I73 X 2020-01-31,57.0
7647I73 X 2020-02-01,64.0
7647I73 X 2020-02-02,65.0
7647I73 X 2020-02-03,44.0
7647I73 X 2020-02-04,58.0
7647I73 X 2020-02-05,74.0
7647I73 X 2020-02-06,37.0
7647I73 X 2020-02-07,46.0
7647I73 X 2020-02-08,39.0
7647I73 X 2020-02-09,53.0
7647I73 X 2020-02-10,52.0
7647I73 X 2020-02-11,46.0
7647I73 X 2020-02-12,57.0
7647I73 X 2020-02-13,58.0
7647I73 X 2020-02-14,54.0
7647I73 X 2020-02-15,77.0
7647I73 X 2020-02-16,44.0
7647I73 X 2020-02-17,45.0
7647I73 X 2020-02-18,41.0
7647I73 X 2020-02-19,32.0
7647I73 X 2020-02-20,50.0
7647I73 X 2020-02-21,76.0
7647I73 X 2020-02-22,65.0
7647I73 X 2020-02-23,60.0
7647I73 X 2020-02-24,61.0
7647I73 X 2020-02-25,50.0
7647I73 X 2020-02-26,37.0
7647I73 X 2020-02-27,33.0
7647I73 X 2020-02-28,43.0
7647I73 X 2020-02-29,64.0
7647I73 X 2020-03-01,52.0
7647I73 X 2020-03-02,67.0
7647I73 X 2020-03-03,64.0
7647I73 X 2020-03-04,68.0
7647I73 X 2020-03-05,80.0
7647I73 X 2020-03-06,75.0
7647I73 X 2020-03-07,81.0
7647I73 X 2020-03-08,57.0
7647I73 X 2020-03-09,51.0
7647I73 X 2020-03-10,52.0
7647I73 X 2020-03-11,48.0
7647I73 X 2020-03-12,52.0
7647I73 X 2020-03-13,59.0
7647I73 X 2020-03-14,44.0
7647I73 X 2020-03-15,48.0
7647I73 X 2020-03-16,69.0
7647I73 X 2020-03-17,81.0
7647I73 X 2020-03-18,47.0
7647I73 X 2020-03-19,45.0
7647I73 X 2020-03-20,53.0
7647I73 X 2020-03-21,59.0
7647I73 X 2020-03-22,69.0
7647I73 X 2020-03-23,65.0
7647I73 X 2020-03-24,62.0
7647I73 X 2020-03-25,37.0
7647I73 X 2020-03-26,67.0
7647I73 X 2020-03-27,78.0
7647I73 X 2020-03-28,47.0
7647I73 X 2020-03-29,63.0
7647I73 X 2020-03-30,76.0
7647I73 X 2020-03-31,54.0
76RSX1D X 2020-01-02,41.0
76RSX1D X 2020-01-03,67.0
76RSX1D X 2020-01-04,77.0
76RSX1D X 2020-01-05,44.0
76RSX1D X 2020-01-06,35.0
76RSX1D X 2020-01-07,42.0
76RSX1D X 2020-01-08,31.0
76RSX1D X 2020-01-09,30.0
76RSX1D X 2020-01-10,43.0
76RSX1D X 2020-01-11,54.0
76RSX1D X 2020-01-12,90.0
76RSX1D X 2020-01-13,52.0
76RSX1D X 2020-01-14,75.0
76RSX1D X 2020-01-15,76.0
76RSX1D X 2020-01-16,62.0
76RSX1D X 2020-01-17,42.0
76RSX1D X 2020-01-18,57.0
76RSX1D X 2020-01-19,69.0
76RSX1D X 2020-01-20,65.0
76RSX1D X 2020-01-21,64.0
76RSX1D X 2020-01-22,65.0
76RSX1D X 2020-01-23,50.0
76RSX1D X 2020-01-24,74.0
76RSX1D X 2020-01-25,84.0
76RSX1D X 2020-01-26,81.0
76RSX1D X 2020-01-27,75.0
76RSX1D X 2020-01-28,70.0
76RSX1D X 2020-01-29,56.0
76RSX1D X 2020-01-30,73.0
76RSX1D X 2020-01-31,82.0
76RSX1D X 2020-02-01,88.0
76RSX1D X 2020-02-02,70.0
76RSX1D X 2020-02-03,73.0
76RSX1D X 2020-02-04,92.0
76RSX1D X 2020-02-05,94.0
76RSX1D X 2020-02-06,93.0
76RSX1D X 2020-02-07,101.0
76RSX1D X 2020-02-08,95.0
76RSX1D X 2020-02-09,77.0
76RSX1D X 2020-02-10,62.0
76RSX1D X 2020-02-11,84.0
76RSX1D X 2020-02-12,97.0
76RSX1D X 2020-02-13,78.0
76RSX1D X 2020-02-14,85.0
76RSX1D X 2020-02-15,92.0
76RSX1D X 2020-02-16,106.0
76RSX1D X 2020-02-17,125.0
76RSX1D X 2020-02-18,114.0
76RSX1D X 2020-02-19,104.0
76RSX1D X 2020-02-20,104.0
76RSX1D X 2020-02-21,102.0
76RSX1D X 2020-02-22,92.0
76RSX1D X 2020-02-23,79.0
76RSX1D X 2020-02-24,94.0
76RSX1D X 2020-02-25,85.0
76RSX1D X 2020-02-26,88.0
76RSX1D X 2020-02-27,95.0
76RSX1D X 2020-02-28,94.0
76RSX1D X 2020-02-29,86.0
76RSX1D X 2020-03-01,67.0
76RSX1D X 2020-03-02,65.0
76RSX1D X 2020-03-03,68.0
76RSX1D X 2020-03-04,65.0
76RSX1D X 2020-03-05,81.0
76RSX1D X 2020-03-06,74.0
76RSX1D X 2020-03-07,75.0
76RSX1D X 2020-03-08,80.0
76RSX1D X 2020-03-09,60.0
76RSX1D X 2020-03-10,60.0
76RSX1D X 2020-03-11,77.0
76RSX1D X 2020-03-12,73.0
76RSX1D X 2020-03-13,84.0
76RSX1D X 2020-03-14,71.0
76RSX1D X 2020-03-15,84.0
76RSX1D X 2020-03-16,67.0
76RSX1D X 2020-03-17,86.0
76RSX1D X 2020-03-18,83.0
76RSX1D X 2020-03-19,70.0
76RSX1D X 2020-03-20,77.0
76RSX1D X 2020-03-21,71.0
76RSX1D X 2020-03-22,61.0
76RSX1D X 2020-03-23,58.0
76RSX1D X 2020-03-24,70.0
76RSX1D X 2020-03-25,59.0
76RSX1D X 2020-03-26,69.0
76RSX1D X 2020-03-27,63.0
76RSX1D X 2020-03-28,67.0
76RSX1D X 2020-03-29,76.0
76RSX1D X 2020-03-30,69.0
76RSX1D X 2020-03-31,70.0
76RSX1D X 2020-04-01,65.0
76RSX1D X 2020-04-02,57.0
76RSX1D X 2020-04-03,77.0
76RSX1D X 2020-04-04,74.0
7G7AG28 X 2020-01-02,64.0
7G7AG28 X 2020-01-03,64.0
7G7AG28 X 2020-01-04,54.0
7G7AG28 X 2020-01-05,154.0
7G7AG28 X 2020-01-06,56.0
7G7AG28 X 2020-01-07,87.0
7G7AG28 X 2020-01-08,112.0
7G7AG28 X 2020-01-09,67.0
7G7AG28 X 2020-01-10,76.0
7G7AG28 X 2020-01-11,99.0
7G7AG28 X 2020-01-12,94.0
7G7AG28 X 2020-01-13,143.0
7G7AG28 X 2020-01-14,146.0
7G7AG28 X 2020-01-15,83.0
7G7AG28 X 2020-01-16,77.0
7G7AG28 X 2020-01-17,123.0
7G7AG28 X 2020-01-18,104.0
7G7AG28 X 2020-01-19,94.0
7G7AG28 X 2020-01-20,57.0
7G7AG28 X 2020-01-21,50.0
7G7AG28 X 2020-01-22,66.0
7G7AG28 X 2020-01-23,102.0
7G7AG28 X 2020-01-24,61.0
7G7AG28 X 2020-01-25,107.0
7G7AG28 X 2020-01-26,111.0
7G7AG28 X 2020-01-27,55.0
7G7AG28 X 2020-01-28,57.0
7G7AG28 X 2020-01-29,97.0
7G7AG28 X 2020-01-30,132.0
7G7AG28 X 2020-01-31,88.0
7G7AG28 X 2020-02-01,78.0
7G7AG28 X 2020-02-02,111.0
7G7AG28 X 2020-02-03,79.0
7G7AG28 X 2020-02-04,92.0
7G7AG28 X 2020-02-05,105.0
7G7AG28 X 2020-02-06,77.0
7G7AG28 X 2020-02-07,80.0
7G7AG28 X 2020-02-08,79.0
7G7AG28 X 2020-02-09,80.0
7G7AG28 X 2020-02-10,73.0
7G7AG28 X 2020-02-11,78.0
7G7AG28 X 2020-02-12,31.0
7G7AG28 X 2020-02-13,100.0
7G7AG28 X 2020-02-14,86.0
7G7AG28 X 2020-02-15,58.0
7G7AG28 X 2020-02-16,72.0
7G7AG28 X 2020-02-17,66.0
7G7AG28 X 2020-02-18,72.0
7G7AG28 X 2020-02-19,35.0
7G7AG28 X 2020-02-20,71.0
7G7AG28 X 2020-02-21,55.0
7G7AG28 X 2020-02-22,61.0
7G7AG28 X 2020-02-23,84.0
7G7AG28 X 2020-02-24,51.0
7G7AG28 X 2020-02-25,41.0
7G7AG28 X 2020-02-26,43.0
7G7AG28 X 2020-02-27,52.0
7G7AG28 X 2020-02-28,62.0
7G7AG28 X 2020-02-29,66.0
7G7AG28 X 2020-03-01,103.0
7G7AG28 X 2020-03-02,83.0
7G7AG28 X 2020-03-03,82.0
7G7AG28 X 2020-03-04,71.0
7G7AG28 X 2020-03-05,86.0
7G7AG28 X 2020-03-06,93.0
7G7AG28 X 2020-03-07,103.0
7G7AG28 X 2020-03-08,93.0
7G7AG28 X 2020-03-09,65.0
7G7AG28 X 2020-03-10,63.0
7G7AG28 X 2020-03-11,63.0
7G7AG28 X 2020-03-12,70.0
7G7AG28 X 2020-03-13,76.0
7G7AG28 X 2020-03-14,61.0
7G7AG28 X 2020-03-15,64.0
7G7AG28 X 2020-03-16,88.0
7G7AG28 X 2020-03-17,118.0
7G7AG28 X 2020-03-18,82.0
7G7AG28 X 2020-03-19,44.0
7G7AG28 X 2020-03-20,43.0
7G7AG28 X 2020-03-21,33.0
7G7AG28 X 2020-03-22,49.0
7G7AG28 X 2020-03-23,70.0
7G7AG28 X 2020-03-24,48.0
7G7AG28 X 2020-03-25,39.0
7G7AG28 X 2020-03-26,42.0
7G7AG28 X 2020-03-27,42.0
7G7AG28 X 2020-03-28,46.0
7G7AG28 X 2020-03-29,59.0
7G7AG28 X 2020-03-30,71.0
7G7AG28 X 2020-03-31,69.0
7G7AG28 X 2020-04-01,53.0
7G7AG28 X 2020-04-02,48.0
7G7AG28 X 2020-04-03,48.0
7G7AG28 X 2020-04-04,45.0
7N5XYRU X 2020-01-02,54.0
7N5XYRU X 2020-01-03,59.0
7N5XYRU X 2020-01-04,78.0
7N5XYRU X 2020-01-05,66.0
7N5XYRU X 2020-01-06,64.0
7N5XYRU X 2020-01-07,37.0
7N5XYRU X 2020-01-08,38.0
7N5XYRU X 2020-01-09,52.0
7N5XYRU X 2020-01-10,67.0
7N5XYRU X 2020-01-11,40.0
7N5XYRU X 2020-01-12,50.0
7N5XYRU X 2020-01-13,32.0
7N5XYRU X 2020-01-14,33.0
7N5XYRU X 2020-01-15,29.0
7N5XYRU X 2020-01-16,42.0
7N5XYRU X 2020-01-17,53.0
7N5XYRU X 2020-01-18,41.0
7N5XYRU X 2020-01-19,40.0
7N5XYRU X 2020-01-20,30.0
7N5XYRU X 2020-01-21,58.0
7N5XYRU X 2020-01-22,51.0
7N5XYRU X 2020-01-23,54.0
7N5XYRU X 2020-01-24,44.0
7N5XYRU X 2020-01-25,31.0
7N5XYRU X 2020-01-26,45.0
7N5XYRU X 2020-01-27,61.0
7N5XYRU X 2020-01-28,52.0
7N5XYRU X 2020-01-29,57.0
7N5XYRU X 2020-01-30,43.0
7N5XYRU X 2020-01-31,37.0
7N5XYRU X 2020-02-01,37.0
7N5XYRU X 2020-02-02,55.0
7N5XYRU X 2020-02-03,56.0
7N5XYRU X 2020-02-04,62.0
7N5XYRU X 2020-02-05,57.0
7N5XYRU X 2020-02-06,78.0
7N5XYRU X 2020-02-07,36.0
7N5XYRU X 2020-02-08,46.0
7N5XYRU X 2020-02-09,37.0
7N5XYRU X 2020-02-10,50.0
7N5XYRU X 2020-02-11,67.0
7N5XYRU X 2020-02-12,59.0
7N5XYRU X 2020-02-13,57.0
7N5XYRU X 2020-02-14,67.0
7N5XYRU X 2020-02-15,69.0
7N5XYRU X 2020-02-16,51.0
7N5XYRU X 2020-02-17,36.0
7N5XYRU X 2020-02-18,58.0
7N5XYRU X 2020-02-19,50.0
7N5XYRU X 2020-02-20,15.0
7N5XYRU X 2020-02-21,19.0
7N5XYRU X 2020-02-22,11.0
7N5XYRU X 2020-02-23,15.0
7N5XYRU X 2020-02-24,13.0
7N5XYRU X 2020-02-25,10.0
7N5XYRU X 2020-02-26,13.0
7N5XYRU X 2020-02-27,34.0
7N5XYRU X 2020-02-28,21.0
7N5XYRU X 2020-02-29,20.0
7N5XYRU X 2020-03-01,13.0
7N5XYRU X 2020-03-02,17.0
7N5XYRU X 2020-03-03,17.0
7N5XYRU X 2020-03-04,34.0
7N5XYRU X 2020-03-05,30.0
7N5XYRU X 2020-03-06,45.0
7N5XYRU X 2020-03-07,20.0
7N5XYRU X 2020-03-08,19.0
7N5XYRU X 2020-03-09,20.0
7N5XYRU X 2020-03-10,23.0
7N5XYRU X 2020-03-11,15.0
7N5XYRU X 2020-03-12,15.0
7N5XYRU X 2020-03-13,15.0
7N5XYRU X 2020-03-14,17.0
7N5XYRU X 2020-03-15,16.0
7N5XYRU X 2020-03-16,17.0
7N5XYRU X 2020-03-17,20.0
7N5XYRU X 2020-03-18,15.0
7N5XYRU X 2020-03-19,20.0
7N5XYRU X 2020-03-20,25.0
7N5XYRU X 2020-03-21,19.0
7N5XYRU X 2020-03-22,18.0
7N5XYRU X 2020-03-23,25.0
7N5XYRU X 2020-03-24,20.0
7N5XYRU X 2020-03-25,20.0
7N5XYRU X 2020-03-26,23.0
7N5XYRU X 2020-03-27,14.0
7N5XYRU X 2020-03-28,19.0
7N5XYRU X 2020-03-29,50.0
7N5XYRU X 2020-03-30,31.0
7N5XYRU X 2020-03-31,35.0
7N5XYRU X 2020-04-01,31.0
7N5XYRU X 2020-04-02,24.0
7N5XYRU X 2020-04-03,19.0
7N5XYRU X 2020-04-04,17.0
7SZW1UF X 2020-01-02,16.0
7SZW1UF X 2020-01-03,25.0
7SZW1UF X 2020-01-04,33.0
7SZW1UF X 2020-01-05,30.0
7SZW1UF X 2020-01-06,31.0
7SZW1UF X 2020-01-07,40.0
7SZW1UF X 2020-01-08,35.0
7SZW1UF X 2020-01-09,16.0
7SZW1UF X 2020-01-10,19.0
7SZW1UF X 2020-01-11,21.0
7SZW1UF X 2020-01-12,33.0
7SZW1UF X 2020-01-13,29.0
7SZW1UF X 2020-01-14,34.0
7SZW1UF X 2020-01-15,13.0
7SZW1UF X 2020-01-16,18.0
7SZW1UF X 2020-01-17,30.0
7SZW1UF X 2020-01-18,18.0
7SZW1UF X 2020-01-19,23.0
7SZW1UF X 2020-01-20,17.0
7SZW1UF X 2020-01-21,23.0
7SZW1UF X 2020-01-22,23.0
7SZW1UF X 2020-01-23,22.0
7SZW1UF X 2020-01-24,30.0
7SZW1UF X 2020-01-25,19.0
7SZW1UF X 2020-01-26,25.0
7SZW1UF X 2020-01-27,23.0
7SZW1UF X 2020-01-28,12.0
7SZW1UF X 2020-01-29,16.0
7SZW1UF X 2020-01-30,29.0
7SZW1UF X 2020-01-31,33.0
7SZW1UF X 2020-02-01,33.0
7SZW1UF X 2020-02-02,42.0
7SZW1UF X 2020-02-03,49.0
7SZW1UF X 2020-02-04,51.0
7SZW1UF X 2020-02-05,43.0
7SZW1UF X 2020-02-06,40.0
7SZW1UF X 2020-02-07,14.0
7SZW1UF X 2020-02-08,14.0
7SZW1UF X 2020-02-09,19.0
7SZW1UF X 2020-02-10,28.0
7SZW1UF X 2020-02-11,29.0
7SZW1UF X 2020-02-12,13.0
7SZW1UF X 2020-02-13,32.0
7SZW1UF X 2020-02-14,14.0
7SZW1UF X 2020-02-15,18.0
7SZW1UF X 2020-02-16,29.0
7SZW1UF X 2020-02-17,25.0
7SZW1UF X 2020-02-18,23.0
7SZW1UF X 2020-02-19,28.0
7SZW1UF X 2020-02-20,21.0
7SZW1UF X 2020-02-21,21.0
7SZW1UF X 2020-02-22,18.0
7SZW1UF X 2020-02-23,25.0
7SZW1UF X 2020-02-24,16.0
7SZW1UF X 2020-02-25,27.0
7SZW1UF X 2020-02-26,31.0
7SZW1UF X 2020-02-27,21.0
7SZW1UF X 2020-02-28,19.0
7SZW1UF X 2020-02-29,12.0
7SZW1UF X 2020-03-01,21.0
7SZW1UF X 2020-03-02,26.0
7SZW1UF X 2020-03-03,18.0
7SZW1UF X 2020-03-04,28.0
7SZW1UF X 2020-03-05,15.0
7SZW1UF X 2020-03-06,19.0
7SZW1UF X 2020-03-07,17.0
7SZW1UF X 2020-03-08,19.0
7SZW1UF X 2020-03-09,14.0
7SZW1UF X 2020-03-10,18.0
7SZW1UF X 2020-03-11,19.0
7SZW1UF X 2020-03-12,20.0
7SZW1UF X 2020-03-13,15.0
7SZW1UF X 2020-03-14,16.0
7SZW1UF X 2020-03-15,18.0
7SZW1UF X 2020-03-16,19.0
7SZW1UF X 2020-03-17,23.0
7SZW1UF X 2020-03-18,21.0
7SZW1UF X 2020-03-19,17.0
7SZW1UF X 2020-03-20,17.0
7SZW1UF X 2020-03-21,16.0
7SZW1UF X 2020-03-22,19.0
7SZW1UF X 2020-03-23,18.0
7SZW1UF X 2020-03-24,21.0
7SZW1UF X 2020-03-25,18.0
7SZW1UF X 2020-03-26,20.0
7SZW1UF X 2020-03-27,18.0
7SZW1UF X 2020-03-28,18.0
7SZW1UF X 2020-03-29,14.0
7SZW1UF X 2020-03-30,12.0
7SZW1UF X 2020-03-31,12.0
7SZZTH1 X 2020-01-02,16.0
7SZZTH1 X 2020-01-03,14.0
7SZZTH1 X 2020-01-04,18.0
7SZZTH1 X 2020-01-05,18.0
7SZZTH1 X 2020-01-06,13.0
7SZZTH1 X 2020-01-07,15.0
7SZZTH1 X 2020-01-08,14.0
7SZZTH1 X 2020-01-09,26.0
7SZZTH1 X 2020-01-10,18.0
7SZZTH1 X 2020-01-11,17.0
7SZZTH1 X 2020-01-12,18.0
7SZZTH1 X 2020-01-13,16.0
7SZZTH1 X 2020-01-14,16.0
7SZZTH1 X 2020-01-15,18.0
7SZZTH1 X 2020-01-16,27.0
7SZZTH1 X 2020-01-17,13.0
7SZZTH1 X 2020-01-18,15.0
7SZZTH1 X 2020-01-19,18.0
7SZZTH1 X 2020-01-20,11.0
7SZZTH1 X 2020-01-21,13.0
7SZZTH1 X 2020-01-22,13.0
7SZZTH1 X 2020-01-23,16.0
7SZZTH1 X 2020-01-24,14.0
7SZZTH1 X 2020-01-25,30.0
7SZZTH1 X 2020-01-26,18.0
7SZZTH1 X 2020-01-27,15.0
7SZZTH1 X 2020-01-28,13.0
7SZZTH1 X 2020-01-29,13.0
7SZZTH1 X 2020-01-30,16.0
7SZZTH1 X 2020-01-31,14.0
7SZZTH1 X 2020-02-01,18.0
7SZZTH1 X 2020-02-02,15.0
7SZZTH1 X 2020-02-03,16.0
7SZZTH1 X 2020-02-04,17.0
7SZZTH1 X 2020-02-05,15.0
7SZZTH1 X 2020-02-06,10.0
7SZZTH1 X 2020-02-07,15.0
7SZZTH1 X 2020-02-08,14.0
7SZZTH1 X 2020-02-09,17.0
7SZZTH1 X 2020-02-10,18.0
7SZZTH1 X 2020-02-11,11.0
7SZZTH1 X 2020-02-12,13.0
7SZZTH1 X 2020-02-13,13.0
7SZZTH1 X 2020-02-14,17.0
7SZZTH1 X 2020-02-15,17.0
7SZZTH1 X 2020-02-16,17.0
7SZZTH1 X 2020-02-17,13.0
7SZZTH1 X 2020-02-18,10.0
7SZZTH1 X 2020-02-19,21.0
7SZZTH1 X 2020-02-20,24.0
7SZZTH1 X 2020-02-21,97.0
7SZZTH1 X 2020-02-22,151.0
7SZZTH1 X 2020-02-23,136.0
7SZZTH1 X 2020-02-24,43.0
7SZZTH1 X 2020-02-25,51.0
7SZZTH1 X 2020-02-26,86.0
7SZZTH1 X 2020-02-27,127.0
7SZZTH1 X 2020-02-28,149.0
7SZZTH1 X 2020-02-29,169.0
7SZZTH1 X 2020-03-01,141.0
7SZZTH1 X 2020-03-02,78.0
7SZZTH1 X 2020-03-03,97.0
7SZZTH1 X 2020-03-04,111.0
7SZZTH1 X 2020-03-05,122.0
7SZZTH1 X 2020-03-06,141.0
7SZZTH1 X 2020-03-07,147.0
7SZZTH1 X 2020-03-08,116.0
7SZZTH1 X 2020-03-09,105.0
7SZZTH1 X 2020-03-10,72.0
7SZZTH1 X 2020-03-11,84.0
7SZZTH1 X 2020-03-12,155.0
7SZZTH1 X 2020-03-13,98.0
7SZZTH1 X 2020-03-14,153.0
7SZZTH1 X 2020-03-15,142.0
7SZZTH1 X 2020-03-16,136.0
7SZZTH1 X 2020-03-17,100.0
7SZZTH1 X 2020-03-18,95.0
7SZZTH1 X 2020-03-19,43.0
7SZZTH1 X 2020-03-20,69.0
7SZZTH1 X 2020-03-21,118.0
7SZZTH1 X 2020-03-22,77.0
7SZZTH1 X 2020-03-23,77.0
7SZZTH1 X 2020-03-24,61.0
7SZZTH1 X 2020-03-25,59.0
7SZZTH1 X 2020-03-26,45.0
7SZZTH1 X 2020-03-27,44.0
7SZZTH1 X 2020-03-28,84.0
7SZZTH1 X 2020-03-29,90.0
7SZZTH1 X 2020-03-30,127.0
7SZZTH1 X 2020-03-31,80.0
7SZZTH1 X 2020-04-01,40.0
7SZZTH1 X 2020-04-02,66.0
7SZZTH1 X 2020-04-03,87.0
7SZZTH1 X 2020-04-04,62.0
7VQXRXL X 2020-01-02,47.0
7VQXRXL X 2020-01-03,96.0
7VQXRXL X 2020-01-04,139.0
7VQXRXL X 2020-01-05,105.0
7VQXRXL X 2020-01-06,83.0
7VQXRXL X 2020-01-07,65.0
7VQXRXL X 2020-01-08,73.0
7VQXRXL X 2020-01-09,59.0
7VQXRXL X 2020-01-10,112.0
7VQXRXL X 2020-01-11,68.0
7VQXRXL X 2020-01-12,83.0
7VQXRXL X 2020-01-13,42.0
7VQXRXL X 2020-01-14,40.0
7VQXRXL X 2020-01-15,68.0
7VQXRXL X 2020-01-16,58.0
7VQXRXL X 2020-01-17,71.0
7VQXRXL X 2020-01-18,52.0
7VQXRXL X 2020-01-19,52.0
7VQXRXL X 2020-01-20,50.0
7VQXRXL X 2020-01-21,60.0
7VQXRXL X 2020-01-22,82.0
7VQXRXL X 2020-01-23,54.0
7VQXRXL X 2020-01-24,40.0
7VQXRXL X 2020-01-25,60.0
7VQXRXL X 2020-01-26,53.0
7VQXRXL X 2020-01-27,89.0
7VQXRXL X 2020-01-28,75.0
7VQXRXL X 2020-01-29,71.0
7VQXRXL X 2020-01-30,40.0
7VQXRXL X 2020-01-31,51.0
7VQXRXL X 2020-02-01,40.0
7VQXRXL X 2020-02-02,76.0
7VQXRXL X 2020-02-03,78.0
7VQXRXL X 2020-02-04,78.0
7VQXRXL X 2020-02-05,93.0
7VQXRXL X 2020-02-06,103.0
7VQXRXL X 2020-02-07,59.0
7VQXRXL X 2020-02-08,44.0
7VQXRXL X 2020-02-09,55.0
7VQXRXL X 2020-02-10,60.0
7VQXRXL X 2020-02-11,58.0
7VQXRXL X 2020-02-12,128.0
7VQXRXL X 2020-02-13,111.0
7VQXRXL X 2020-02-14,85.0
7VQXRXL X 2020-02-15,77.0
7VQXRXL X 2020-02-16,59.0
7VQXRXL X 2020-02-17,45.0
7VQXRXL X 2020-02-18,54.0
7VQXRXL X 2020-02-19,93.0
7VQXRXL X 2020-02-20,75.0
7VQXRXL X 2020-02-21,29.0
7VQXRXL X 2020-02-22,42.0
7VQXRXL X 2020-02-23,37.0
7VQXRXL X 2020-02-24,27.0
7VQXRXL X 2020-02-25,22.0
7VQXRXL X 2020-02-26,29.0
7VQXRXL X 2020-02-27,24.0
7VQXRXL X 2020-02-28,33.0
7VQXRXL X 2020-02-29,29.0
7VQXRXL X 2020-03-01,41.0
7VQXRXL X 2020-03-02,28.0
7VQXRXL X 2020-03-03,24.0
7VQXRXL X 2020-03-04,30.0
7VQXRXL X 2020-03-05,32.0
7VQXRXL X 2020-03-06,27.0
7VQXRXL X 2020-03-07,29.0
7VQXRXL X 2020-03-08,19.0
7VQXRXL X 2020-03-09,25.0
7VQXRXL X 2020-03-10,27.0
7VQXRXL X 2020-03-11,31.0
7VQXRXL X 2020-03-12,31.0
7VQXRXL X 2020-03-13,41.0
7VQXRXL X 2020-03-14,41.0
7VQXRXL X 2020-03-15,38.0
7VQXRXL X 2020-03-16,29.0
7VQXRXL X 2020-03-17,55.0
7VQXRXL X 2020-03-18,47.0
7VQXRXL X 2020-03-19,59.0
7VQXRXL X 2020-03-20,44.0
7VQXRXL X 2020-03-21,39.0
7VQXRXL X 2020-03-22,40.0
7VQXRXL X 2020-03-23,30.0
7VQXRXL X 2020-03-24,35.0
7VQXRXL X 2020-03-25,40.0
7VQXRXL X 2020-03-26,54.0
7VQXRXL X 2020-03-27,67.0
7VQXRXL X 2020-03-28,73.0
7VQXRXL X 2020-03-29,50.0
7VQXRXL X 2020-03-30,38.0
7VQXRXL X 2020-03-31,37.0
7VQXRXL X 2020-04-01,36.0
8196WE6 X 2020-01-02,37.0
8196WE6 X 2020-01-03,39.0
8196WE6 X 2020-01-04,36.0
8196WE6 X 2020-01-05,28.0
8196WE6 X 2020-01-06,18.0
8196WE6 X 2020-01-07,25.0
8196WE6 X 2020-01-08,29.0
8196WE6 X 2020-01-09,30.0
8196WE6 X 2020-01-10,25.0
8196WE6 X 2020-01-11,22.0
8196WE6 X 2020-01-12,33.0
8196WE6 X 2020-01-13,28.0
8196WE6 X 2020-01-14,51.0
8196WE6 X 2020-01-15,48.0
8196WE6 X 2020-01-16,55.0
8196WE6 X 2020-01-17,57.0
8196WE6 X 2020-01-18,33.0
8196WE6 X 2020-01-19,21.0
8196WE6 X 2020-01-20,20.0
8196WE6 X 2020-01-21,31.0
8196WE6 X 2020-01-22,33.0
8196WE6 X 2020-01-23,51.0
8196WE6 X 2020-01-24,42.0
8196WE6 X 2020-01-25,42.0
8196WE6 X 2020-01-26,35.0
8196WE6 X 2020-01-27,30.0
8196WE6 X 2020-01-28,35.0
8196WE6 X 2020-01-29,30.0
8196WE6 X 2020-01-30,30.0
8196WE6 X 2020-01-31,26.0
8196WE6 X 2020-02-01,32.0
8196WE6 X 2020-02-02,26.0
8196WE6 X 2020-02-03,19.0
8196WE6 X 2020-02-04,24.0
8196WE6 X 2020-02-05,32.0
8196WE6 X 2020-02-06,38.0
8196WE6 X 2020-02-07,25.0
