Place_ID X Date,target
8V3GY99 X 2020-03-27,154.83
8V3GY99 X 2020-03-28,117.55
8V3GY99 X 2020-03-29,101.91
8V3GY99 X 2020-03-30,81.0
8V3GY99 X 2020-03-31,137.43
8V3GY99 X 2020-04-01,129.08
8V3GY99 X 2020-04-02,88.87
8V3GY99 X 2020-04-03,102.84
8V3GY99 X 2020-04-04,120.59
96AWIMD X 2020-01-02,40.71
96AWIMD X 2020-01-03,92.35
96AWIMD X 2020-01-04,157.51
96AWIMD X 2020-01-05,149.5
96AWIMD X 2020-01-06,163.15
96AWIMD X 2020-01-07,111.16
96AWIMD X 2020-01-08,73.24
96AWIMD X 2020-01-09,116.06
96AWIMD X 2020-01-10,143.77
96AWIMD X 2020-01-11,69.86
96AWIMD X 2020-01-12,69.58
96AWIMD X 2020-01-13,68.91
96AWIMD X 2020-01-14,88.9
96AWIMD X 2020-01-15,122.4
96AWIMD X 2020-01-16,123.51
96AWIMD X 2020-01-17,49.05
96AWIMD X 2020-01-18,107.13
96AWIMD X 2020-01-19,92.37
96AWIMD X 2020-01-20,85.12
96AWIMD X 2020-01-21,115.35
96AWIMD X 2020-01-22,151.19
96AWIMD X 2020-01-23,150.6
96AWIMD X 2020-01-24,45.31
96AWIMD X 2020-01-25,44.69
96AWIMD X 2020-01-26,64.6
96AWIMD X 2020-01-27,111.53
96AWIMD X 2020-01-28,113.38
96AWIMD X 2020-01-29,123.18
96AWIMD X 2020-01-30,71.6
96AWIMD X 2020-01-31,95.63
96AWIMD X 2020-02-01,77.9
96AWIMD X 2020-02-02,78.97
96AWIMD X 2020-02-03,23.23
96AWIMD X 2020-02-04,26.63
96AWIMD X 2020-02-05,25.76
96AWIMD X 2020-02-06,26.83
96AWIMD X 2020-02-07,28.52
96AWIMD X 2020-02-08,43.42
96AWIMD X 2020-02-09,38.54
96AWIMD X 2020-02-10,25.76
96AWIMD X 2020-02-11,27.83
96AWIMD X 2020-02-12,39.62
96AWIMD X 2020-02-13,39.19
96AWIMD X 2020-02-14,43.38
96AWIMD X 2020-02-15,38.4
96AWIMD X 2020-02-16,27.96
96AWIMD X 2020-02-17,29.88
96AWIMD X 2020-02-18,27.63
96AWIMD X 2020-02-19,32.4
96AWIMD X 2020-02-20,38.95
96AWIMD X 2020-02-21,45.4
96AWIMD X 2020-02-22,36.98
96AWIMD X 2020-02-23,75.5
96AWIMD X 2020-02-24,55.1
96AWIMD X 2020-02-25,51.69
96AWIMD X 2020-02-26,52.12
96AWIMD X 2020-02-27,51.02
96AWIMD X 2020-02-28,41.29
96AWIMD X 2020-02-29,20.74
96AWIMD X 2020-03-01,19.75
96AWIMD X 2020-03-02,24.99
96AWIMD X 2020-03-03,19.02
96AWIMD X 2020-03-04,20.88
96AWIMD X 2020-03-05,26.47
96AWIMD X 2020-03-06,51.4
96AWIMD X 2020-03-07,26.12
96AWIMD X 2020-03-08,37.83
96AWIMD X 2020-03-09,16.87
96AWIMD X 2020-03-10,45.44
96AWIMD X 2020-03-11,41.88
96AWIMD X 2020-03-12,28.22
96AWIMD X 2020-03-13,46.73
96AWIMD X 2020-03-14,32.74
96AWIMD X 2020-03-15,44.06
96AWIMD X 2020-03-16,60.46
96AWIMD X 2020-03-17,53.28
96AWIMD X 2020-03-18,62.64
96AWIMD X 2020-03-19,62.17
96AWIMD X 2020-03-20,21.66
96AWIMD X 2020-03-21,19.19
96AWIMD X 2020-03-22,25.69
96AWIMD X 2020-03-23,45.69
96AWIMD X 2020-03-24,42.5
96AWIMD X 2020-03-25,52.71
96AWIMD X 2020-03-26,32.11
96AWIMD X 2020-03-27,46.26
96AWIMD X 2020-03-28,68.26
96AWIMD X 2020-03-29,49.73
96AWIMD X 2020-03-30,25.68
96AWIMD X 2020-03-31,31.15
96AWIMD X 2020-04-01,35.47
96AWIMD X 2020-04-02,39.75
96AWIMD X 2020-04-03,28.51
96AWIMD X 2020-04-04,39.65
9IOQQ4T X 2020-01-02,32.88
9IOQQ4T X 2020-01-03,25.89
9IOQQ4T X 2020-01-04,35.63
9IOQQ4T X 2020-01-05,40.66
9IOQQ4T X 2020-01-06,38.48
9IOQQ4T X 2020-01-07,28.07
9IOQQ4T X 2020-01-08,26.5
9IOQQ4T X 2020-01-09,23.41
9IOQQ4T X 2020-01-10,36.59
9IOQQ4T X 2020-01-11,52.22
9IOQQ4T X 2020-01-12,29.9
9IOQQ4T X 2020-01-13,30.78
9IOQQ4T X 2020-01-14,33.97
9IOQQ4T X 2020-01-15,37.66
9IOQQ4T X 2020-01-16,51.95
9IOQQ4T X 2020-01-17,55.64
9IOQQ4T X 2020-01-18,41.0
9IOQQ4T X 2020-01-19,65.49
9IOQQ4T X 2020-01-20,63.44
9IOQQ4T X 2020-01-21,32.45
9IOQQ4T X 2020-01-22,24.27
9IOQQ4T X 2020-01-23,36.08
9IOQQ4T X 2020-01-24,49.43
9IOQQ4T X 2020-01-25,70.97
9IOQQ4T X 2020-01-26,43.02
9IOQQ4T X 2020-01-27,30.52
9IOQQ4T X 2020-01-28,40.33
9IOQQ4T X 2020-01-29,44.63
9IOQQ4T X 2020-01-30,32.56
9IOQQ4T X 2020-01-31,32.55
9IOQQ4T X 2020-02-01,48.6
9IOQQ4T X 2020-02-02,61.94
9IOQQ4T X 2020-02-03,35.25
9IOQQ4T X 2020-02-04,61.68
9IOQQ4T X 2020-02-05,51.11
9IOQQ4T X 2020-02-06,38.98
9IOQQ4T X 2020-02-07,44.23
9IOQQ4T X 2020-02-08,46.82
9IOQQ4T X 2020-02-09,47.12
9IOQQ4T X 2020-02-10,49.26
9IOQQ4T X 2020-02-11,48.91
9IOQQ4T X 2020-02-12,57.72
9IOQQ4T X 2020-02-13,50.46
9IOQQ4T X 2020-02-14,41.49
9IOQQ4T X 2020-02-15,59.15
9IOQQ4T X 2020-02-16,53.91
9IOQQ4T X 2020-02-17,69.45
9IOQQ4T X 2020-02-18,58.78
9IOQQ4T X 2020-02-19,41.75
9IOQQ4T X 2020-02-20,54.3
9IOQQ4T X 2020-02-21,79.03
9IOQQ4T X 2020-02-22,62.46
9IOQQ4T X 2020-02-23,71.15
9IOQQ4T X 2020-02-24,54.84
9IOQQ4T X 2020-02-25,57.22
9IOQQ4T X 2020-02-26,46.81
9IOQQ4T X 2020-02-27,30.7
9IOQQ4T X 2020-02-28,21.3
9IOQQ4T X 2020-02-29,23.27
9IOQQ4T X 2020-03-01,34.15
9IOQQ4T X 2020-03-02,42.34
9IOQQ4T X 2020-03-03,41.0
9IOQQ4T X 2020-03-04,37.18
9IOQQ4T X 2020-03-05,81.34
9IOQQ4T X 2020-03-06,75.65
9IOQQ4T X 2020-03-07,66.35
9IOQQ4T X 2020-03-08,54.95
9IOQQ4T X 2020-03-09,61.05
9IOQQ4T X 2020-03-10,51.83
9IOQQ4T X 2020-03-11,47.49
9IOQQ4T X 2020-03-12,67.69
9IOQQ4T X 2020-03-13,65.36
9IOQQ4T X 2020-03-14,82.07
9IOQQ4T X 2020-03-15,59.76
9IOQQ4T X 2020-03-16,55.68
9IOQQ4T X 2020-03-17,53.39
9IOQQ4T X 2020-03-18,55.37
9IOQQ4T X 2020-03-19,32.08
9IOQQ4T X 2020-03-20,23.42
9IOQQ4T X 2020-03-21,31.34
9IOQQ4T X 2020-03-22,37.48
9IOQQ4T X 2020-03-23,62.97
9IOQQ4T X 2020-03-24,63.2
9IOQQ4T X 2020-03-25,59.29
9IOQQ4T X 2020-03-26,56.45
9IOQQ4T X 2020-03-27,40.2
9IOQQ4T X 2020-03-28,54.21
9IOQQ4T X 2020-03-29,51.9
9IOQQ4T X 2020-03-30,45.08
9IOQQ4T X 2020-03-31,39.07
9IOQQ4T X 2020-04-01,41.72
9IOQQ4T X 2020-04-02,44.39
9IOQQ4T X 2020-04-03,38.96
9IOQQ4T X 2020-04-04,55.89
9RXF2KR X 2020-01-02,40.68
9RXF2KR X 2020-01-03,46.23
9RXF2KR X 2020-01-04,67.05
9RXF2KR X 2020-01-05,62.25
9RXF2KR X 2020-01-06,33.59
9RXF2KR X 2020-01-07,50.76
9RXF2KR X 2020-01-08,35.21
9RXF2KR X 2020-01-09,41.48
9RXF2KR X 2020-01-10,52.81
9RXF2KR X 2020-01-11,52.5
9RXF2KR X 2020-01-12,57.65
9RXF2KR X 2020-01-13,45.72
9RXF2KR X 2020-01-14,36.91
9RXF2KR X 2020-01-15,39.68
9RXF2KR X 2020-01-16,39.36
9RXF2KR X 2020-01-17,54.13
9RXF2KR X 2020-01-18,25.55
9RXF2KR X 2020-01-19,32.89
9RXF2KR X 2020-01-20,60.56
9RXF2KR X 2020-01-21,60.87
9RXF2KR X 2020-01-22,54.8
9RXF2KR X 2020-01-23,56.11
9RXF2KR X 2020-01-24,63.61
9RXF2KR X 2020-01-25,49.52
9RXF2KR X 2020-01-26,48.98
9RXF2KR X 2020-01-27,38.17
9RXF2KR X 2020-01-28,33.76
9RXF2KR X 2020-01-29,25.43
9RXF2KR X 2020-01-30,28.07
9RXF2KR X 2020-01-31,57.42
9RXF2KR X 2020-02-01,60.42
9RXF2KR X 2020-02-02,61.87
9RXF2KR X 2020-02-03,34.43
9RXF2KR X 2020-02-04,28.46
9RXF2KR X 2020-02-05,34.14
9RXF2KR X 2020-02-06,33.69
9RXF2KR X 2020-02-07,38.1
9RXF2KR X 2020-02-08,43.75
9RXF2KR X 2020-02-09,29.72
9RXF2KR X 2020-02-11,35.06
9RXF2KR X 2020-02-12,32.0
9RXF2KR X 2020-02-13,32.77
9RXF2KR X 2020-02-14,43.87
9RXF2KR X 2020-02-15,34.95
9RXF2KR X 2020-02-16,40.9
9RXF2KR X 2020-02-17,47.02
9RXF2KR X 2020-02-18,37.42
9RXF2KR X 2020-02-19,40.8
9RXF2KR X 2020-02-20,40.41
9RXF2KR X 2020-02-21,41.7
9RXF2KR X 2020-02-22,33.4
9RXF2KR X 2020-02-23,48.37
9RXF2KR X 2020-02-24,52.35
9RXF2KR X 2020-02-25,40.78
9RXF2KR X 2020-02-26,32.54
9RXF2KR X 2020-02-27,38.56
9RXF2KR X 2020-02-28,29.9
9RXF2KR X 2020-02-29,31.47
9RXF2KR X 2020-03-01,29.7
9RXF2KR X 2020-03-02,29.74
9RXF2KR X 2020-03-03,33.2
9RXF2KR X 2020-03-04,34.39
9RXF2KR X 2020-03-05,28.07
9RXF2KR X 2020-03-06,37.06
9RXF2KR X 2020-03-07,42.23
9RXF2KR X 2020-03-08,33.28
9RXF2KR X 2020-03-09,57.8
9RXF2KR X 2020-03-10,39.39
9RXF2KR X 2020-03-11,25.09
9RXF2KR X 2020-03-12,37.58
9RXF2KR X 2020-03-13,29.65
9RXF2KR X 2020-03-14,33.1
9RXF2KR X 2020-03-15,21.31
9RXF2KR X 2020-03-16,34.63
9RXF2KR X 2020-03-17,39.82
9RXF2KR X 2020-03-18,53.45
9RXF2KR X 2020-03-19,64.64
9RXF2KR X 2020-03-20,28.94
9RXF2KR X 2020-03-21,32.57
9RXF2KR X 2020-03-22,37.21
9RXF2KR X 2020-03-23,31.91
9RXF2KR X 2020-03-24,36.44
9RXF2KR X 2020-03-25,45.19
9RXF2KR X 2020-03-26,41.4
9RXF2KR X 2020-03-27,57.51
9RXF2KR X 2020-03-28,50.79
9RXF2KR X 2020-03-29,52.82
9RXF2KR X 2020-03-30,52.93
9RXF2KR X 2020-03-31,31.36
9RXF2KR X 2020-04-01,32.5
9RXF2KR X 2020-04-02,46.23
9RXF2KR X 2020-04-03,35.36
9RXF2KR X 2020-04-04,32.95
9VUX9AI X 2020-01-02,38.74
9VUX9AI X 2020-01-03,28.93
9VUX9AI X 2020-01-04,40.27
9VUX9AI X 2020-01-05,36.12
9VUX9AI X 2020-01-06,33.26
9VUX9AI X 2020-01-07,39.16
9VUX9AI X 2020-01-08,33.13
9VUX9AI X 2020-01-09,27.98
9VUX9AI X 2020-01-10,51.46
9VUX9AI X 2020-01-11,40.62
9VUX9AI X 2020-01-12,45.06
9VUX9AI X 2020-01-13,39.61
9VUX9AI X 2020-01-14,41.74
9VUX9AI X 2020-01-15,28.05
9VUX9AI X 2020-01-16,39.89
9VUX9AI X 2020-01-17,51.92
9VUX9AI X 2020-01-18,49.54
9VUX9AI X 2020-01-19,54.62
9VUX9AI X 2020-01-20,44.14
9VUX9AI X 2020-01-21,53.15
9VUX9AI X 2020-01-22,34.4
9VUX9AI X 2020-01-23,33.16
9VUX9AI X 2020-01-24,41.55
9VUX9AI X 2020-01-25,51.46
9VUX9AI X 2020-01-26,36.04
9VUX9AI X 2020-01-27,50.43
9VUX9AI X 2020-01-28,49.28
9VUX9AI X 2020-01-29,41.47
9VUX9AI X 2020-01-30,43.89
9VUX9AI X 2020-01-31,36.78
9VUX9AI X 2020-02-01,48.12
9VUX9AI X 2020-02-02,46.06
9VUX9AI X 2020-02-03,54.77
9VUX9AI X 2020-02-04,110.64
9VUX9AI X 2020-02-05,133.41
9VUX9AI X 2020-02-06,41.32
9VUX9AI X 2020-02-07,40.14
9VUX9AI X 2020-02-08,95.19
9VUX9AI X 2020-02-09,104.83
9VUX9AI X 2020-02-10,123.17
9VUX9AI X 2020-02-11,83.11
9VUX9AI X 2020-02-12,104.94
9VUX9AI X 2020-02-13,59.05
9VUX9AI X 2020-02-14,68.39
9VUX9AI X 2020-02-15,72.7
9VUX9AI X 2020-02-16,155.53
9VUX9AI X 2020-02-17,118.01
9VUX9AI X 2020-02-18,129.24
9VUX9AI X 2020-02-19,107.98
9VUX9AI X 2020-02-20,115.85
9VUX9AI X 2020-02-21,85.1
9VUX9AI X 2020-02-22,73.52
9VUX9AI X 2020-02-23,78.3
9VUX9AI X 2020-02-24,78.75
9VUX9AI X 2020-02-25,73.66
9VUX9AI X 2020-02-26,127.24
9VUX9AI X 2020-02-27,112.46
9VUX9AI X 2020-02-28,138.79
9VUX9AI X 2020-02-29,133.53
9VUX9AI X 2020-03-01,114.86
9VUX9AI X 2020-03-02,33.57
9VUX9AI X 2020-03-03,43.25
9VUX9AI X 2020-03-04,46.7
9VUX9AI X 2020-03-05,33.13
9VUX9AI X 2020-03-06,23.07
9VUX9AI X 2020-03-07,45.51
9VUX9AI X 2020-03-08,33.32
9VUX9AI X 2020-03-09,27.89
9VUX9AI X 2020-03-10,65.2
9VUX9AI X 2020-03-11,52.76
9VUX9AI X 2020-03-12,92.8
9VUX9AI X 2020-03-13,140.2
9VUX9AI X 2020-03-14,40.13
9VUX9AI X 2020-03-15,23.26
9VUX9AI X 2020-03-16,24.29
9VUX9AI X 2020-03-17,33.46
9VUX9AI X 2020-03-18,58.63
9VUX9AI X 2020-03-19,57.61
9VUX9AI X 2020-03-20,68.92
9VUX9AI X 2020-03-21,63.65
9VUX9AI X 2020-03-22,32.48
9VUX9AI X 2020-03-23,34.18
9VUX9AI X 2020-03-24,57.03
9VUX9AI X 2020-03-25,52.04
9VUX9AI X 2020-03-26,44.98
9VUX9AI X 2020-03-27,21.85
9VUX9AI X 2020-03-28,36.14
9VUX9AI X 2020-03-29,47.17
9VUX9AI X 2020-03-30,35.83
9VUX9AI X 2020-03-31,46.88
9VUX9AI X 2020-04-01,62.19
9VUX9AI X 2020-04-02,54.18
9VUX9AI X 2020-04-03,49.3
9VUX9AI X 2020-04-04,49.63
A4Z5WHY X 2020-01-02,53.37
A4Z5WHY X 2020-01-03,45.51
A4Z5WHY X 2020-01-04,87.65
A4Z5WHY X 2020-01-05,66.61
A4Z5WHY X 2020-01-06,50.04
A4Z5WHY X 2020-01-07,58.38
A4Z5WHY X 2020-01-08,92.29
A4Z5WHY X 2020-01-09,52.1
A4Z5WHY X 2020-01-10,35.81
A4Z5WHY X 2020-01-11,26.71
A4Z5WHY X 2020-01-12,35.59
A4Z5WHY X 2020-01-13,24.94
A4Z5WHY X 2020-01-14,61.07
A4Z5WHY X 2020-01-15,67.18
A4Z5WHY X 2020-01-16,84.51
A4Z5WHY X 2020-01-17,113.48
A4Z5WHY X 2020-01-18,91.6
A4Z5WHY X 2020-01-19,81.66
A4Z5WHY X 2020-01-20,42.55
A4Z5WHY X 2020-01-21,42.05
A4Z5WHY X 2020-01-22,46.62
A4Z5WHY X 2020-01-23,64.61
A4Z5WHY X 2020-01-24,63.71
A4Z5WHY X 2020-01-25,79.23
A4Z5WHY X 2020-01-26,88.78
A4Z5WHY X 2020-01-27,121.07
A4Z5WHY X 2020-01-28,125.11
A4Z5WHY X 2020-01-29,28.69
A4Z5WHY X 2020-01-30,84.69
A4Z5WHY X 2020-01-31,90.2
A4Z5WHY X 2020-02-01,76.39
A4Z5WHY X 2020-02-02,72.32
A4Z5WHY X 2020-02-03,79.33
A4Z5WHY X 2020-02-04,153.38
A4Z5WHY X 2020-02-05,138.82
A4Z5WHY X 2020-02-06,154.32
A4Z5WHY X 2020-02-07,145.72
A4Z5WHY X 2020-02-08,157.32
A4Z5WHY X 2020-02-09,133.47
A4Z5WHY X 2020-02-10,154.03
A4Z5WHY X 2020-02-11,147.1
A4Z5WHY X 2020-02-12,101.08
A4Z5WHY X 2020-02-13,140.16
A4Z5WHY X 2020-02-14,144.634
A4Z5WHY X 2020-02-15,151.36
A4Z5WHY X 2020-02-16,163.19
A4Z5WHY X 2020-02-17,98.12
A4Z5WHY X 2020-02-18,119.58
A4Z5WHY X 2020-02-19,147.29
A4Z5WHY X 2020-02-20,156.0
A4Z5WHY X 2020-02-21,130.33
A4Z5WHY X 2020-02-22,168.31
A4Z5WHY X 2020-02-23,164.07
A4Z5WHY X 2020-02-24,170.84
A4Z5WHY X 2020-02-25,164.44
A4Z5WHY X 2020-02-26,122.54
A4Z5WHY X 2020-02-27,134.87
A4Z5WHY X 2020-02-28,102.61
A4Z5WHY X 2020-02-29,106.98
A4Z5WHY X 2020-03-01,111.55
A4Z5WHY X 2020-03-02,129.94
A4Z5WHY X 2020-03-03,126.55
A4Z5WHY X 2020-03-04,109.41
A4Z5WHY X 2020-03-05,105.24
A4Z5WHY X 2020-03-06,101.78
A4Z5WHY X 2020-03-12,100.9
A4Z5WHY X 2020-03-13,101.01
A4Z5WHY X 2020-03-14,130.49
A4Z5WHY X 2020-03-15,91.92
A4Z5WHY X 2020-03-16,120.21
A4Z5WHY X 2020-03-17,119.83
A4Z5WHY X 2020-03-18,110.69
A4Z5WHY X 2020-03-19,103.86
A4Z5WHY X 2020-03-20,115.58
A4Z5WHY X 2020-03-21,124.81
A4Z5WHY X 2020-03-22,136.96
A4Z5WHY X 2020-03-23,120.51
A4Z5WHY X 2020-03-24,78.172
A4Z5WHY X 2020-03-25,102.4
A4Z5WHY X 2020-03-26,95.07
A4Z5WHY X 2020-03-27,143.29
A4Z5WHY X 2020-03-28,103.66
A4Z5WHY X 2020-03-29,113.11
A4Z5WHY X 2020-03-30,103.49
A4Z5WHY X 2020-03-31,145.28
A4Z5WHY X 2020-04-01,137.97
A4Z5WHY X 2020-04-02,165.2
A4Z5WHY X 2020-04-03,154.14
A4Z5WHY X 2020-04-04,144.89
A5Q06QS X 2020-01-02,135.78
A5Q06QS X 2020-01-03,79.34
A5Q06QS X 2020-01-04,103.66
A5Q06QS X 2020-01-05,106.62
A5Q06QS X 2020-01-06,56.2
A5Q06QS X 2020-01-07,85.09
A5Q06QS X 2020-01-08,81.36
A5Q06QS X 2020-01-09,104.55
A5Q06QS X 2020-01-10,120.04
A5Q06QS X 2020-01-11,123.39
A5Q06QS X 2020-01-12,140.07
A5Q06QS X 2020-01-13,82.52
A5Q06QS X 2020-01-14,76.02
A5Q06QS X 2020-01-15,96.54
A5Q06QS X 2020-01-16,127.62
A5Q06QS X 2020-01-17,137.532
A5Q06QS X 2020-01-18,109.21
A5Q06QS X 2020-01-19,121.22
A5Q06QS X 2020-01-20,64.88
A5Q06QS X 2020-01-21,72.94
A5Q06QS X 2020-01-22,120.56
A5Q06QS X 2020-01-23,88.32
A5Q06QS X 2020-01-24,114.69
A5Q06QS X 2020-01-25,131.72
A5Q06QS X 2020-01-26,94.92
A5Q06QS X 2020-01-27,132.89
A5Q06QS X 2020-01-28,150.17
A5Q06QS X 2020-01-29,154.13
A5Q06QS X 2020-01-30,126.62
A5Q06QS X 2020-01-31,72.12
A5Q06QS X 2020-02-01,46.94
A5Q06QS X 2020-02-02,58.68
A5Q06QS X 2020-02-03,66.94
A5Q06QS X 2020-02-04,71.21
A5Q06QS X 2020-02-05,79.12
A5Q06QS X 2020-02-06,78.98
A5Q06QS X 2020-02-07,35.87
A5Q06QS X 2020-02-08,69.87
A5Q06QS X 2020-02-09,115.53
A5Q06QS X 2020-02-10,66.36
A5Q06QS X 2020-02-11,90.27
A5Q06QS X 2020-02-12,123.68
A5Q06QS X 2020-02-13,151.11
A5Q06QS X 2020-02-14,133.08
A5Q06QS X 2020-02-15,88.8
A5Q06QS X 2020-02-16,147.22
A5Q06QS X 2020-02-17,133.54
A5Q06QS X 2020-02-18,84.34
A5Q06QS X 2020-02-19,127.17
A5Q06QS X 2020-02-20,124.26
A5Q06QS X 2020-02-21,143.66
A5Q06QS X 2020-02-22,137.54
A5Q06QS X 2020-02-23,118.61
A5Q06QS X 2020-02-24,146.25
A5Q06QS X 2020-02-25,156.61
A5Q06QS X 2020-02-26,148.22
A5Q06QS X 2020-02-27,112.72
A5Q06QS X 2020-02-28,150.71
A5Q06QS X 2020-02-29,129.45
A5Q06QS X 2020-03-01,84.23
A5Q06QS X 2020-03-02,88.38
A5Q06QS X 2020-03-03,125.89
A5Q06QS X 2020-03-04,118.26
A5Q06QS X 2020-03-05,105.84
A5Q06QS X 2020-03-06,153.22
A5Q06QS X 2020-03-07,154.98
A5Q06QS X 2020-03-08,140.64
A5Q06QS X 2020-03-09,94.66
A5Q06QS X 2020-03-10,66.07
A5Q06QS X 2020-03-11,69.76
A5Q06QS X 2020-03-12,89.66
A5Q06QS X 2020-03-13,76.62
A5Q06QS X 2020-03-14,84.57
A5Q06QS X 2020-03-15,66.88
A5Q06QS X 2020-03-16,56.74
A5Q06QS X 2020-03-17,39.09
A5Q06QS X 2020-03-18,49.1
A5Q06QS X 2020-03-19,50.16
A5Q06QS X 2020-03-20,141.18
A5Q06QS X 2020-03-21,79.13
A5Q06QS X 2020-03-22,74.6
A5Q06QS X 2020-03-23,96.64
A5Q06QS X 2020-03-24,54.68
A5Q06QS X 2020-03-25,84.47
A5Q06QS X 2020-03-26,104.26
A5Q06QS X 2020-03-27,78.2
A5Q06QS X 2020-03-28,125.1
A5Q06QS X 2020-03-29,119.98
A5Q06QS X 2020-03-30,62.0
A5Q06QS X 2020-03-31,84.6
A5Q06QS X 2020-04-01,123.98
A5Q06QS X 2020-04-02,37.43
A5Q06QS X 2020-04-03,36.69
A5Q06QS X 2020-04-04,46.7
B0B69RZ X 2020-01-02,65.23
B0B69RZ X 2020-01-03,111.12
B0B69RZ X 2020-01-04,70.55
B0B69RZ X 2020-01-05,54.37
B0B69RZ X 2020-01-06,70.72
B0B69RZ X 2020-01-07,81.56
B0B69RZ X 2020-01-08,113.4
B0B69RZ X 2020-01-09,53.04
B0B69RZ X 2020-01-10,49.25
B0B69RZ X 2020-01-11,109.57
B0B69RZ X 2020-01-12,97.47
B0B69RZ X 2020-01-13,105.4
B0B69RZ X 2020-01-14,98.99
B0B69RZ X 2020-01-15,97.25
B0B69RZ X 2020-01-16,73.04
B0B69RZ X 2020-01-17,57.28
B0B69RZ X 2020-01-18,62.58
B0B69RZ X 2020-01-19,44.38
B0B69RZ X 2020-01-20,52.19
B0B69RZ X 2020-01-21,65.19
B0B69RZ X 2020-01-22,72.1
B0B69RZ X 2020-01-23,71.56
B0B69RZ X 2020-01-24,50.53
B0B69RZ X 2020-01-25,40.33
B0B69RZ X 2020-01-26,36.85
B0B69RZ X 2020-01-27,60.85
B0B69RZ X 2020-01-28,57.1
B0B69RZ X 2020-01-29,81.78
B0B69RZ X 2020-01-30,94.93
B0B69RZ X 2020-01-31,57.61
B0B69RZ X 2020-02-01,62.12
B0B69RZ X 2020-02-02,62.5
B0B69RZ X 2020-02-03,58.64
B0B69RZ X 2020-02-04,40.81
B0B69RZ X 2020-02-05,33.33
B0B69RZ X 2020-02-06,37.42
B0B69RZ X 2020-02-07,41.87
B0B69RZ X 2020-02-08,130.62
B0B69RZ X 2020-02-09,135.21
B0B69RZ X 2020-02-10,144.6
B0B69RZ X 2020-02-11,123.85
B0B69RZ X 2020-02-12,121.85
B0B69RZ X 2020-02-13,133.61
B0B69RZ X 2020-02-14,123.41
B0B69RZ X 2020-02-15,115.37
B0B69RZ X 2020-02-16,111.42
B0B69RZ X 2020-02-17,122.07
B0B69RZ X 2020-02-18,145.9
B0B69RZ X 2020-02-19,141.94
B0B69RZ X 2020-02-20,107.26
B0B69RZ X 2020-02-21,84.17
B0B69RZ X 2020-02-22,77.82
B0B69RZ X 2020-02-23,101.68
B0B69RZ X 2020-02-24,141.48
B0B69RZ X 2020-02-25,151.65
B0B69RZ X 2020-02-26,141.52
B0B69RZ X 2020-02-27,138.9
B0B69RZ X 2020-02-28,143.73
B0B69RZ X 2020-02-29,141.92
B0B69RZ X 2020-03-01,141.27
B0B69RZ X 2020-03-02,127.86
B0B69RZ X 2020-03-03,143.04
B0B69RZ X 2020-03-04,125.34
B0B69RZ X 2020-03-05,72.64
B0B69RZ X 2020-03-06,76.47
B0B69RZ X 2020-03-07,105.29
B0B69RZ X 2020-03-08,126.94
B0B69RZ X 2020-03-09,123.4
B0B69RZ X 2020-03-10,118.67
B0B69RZ X 2020-03-11,148.97
B0B69RZ X 2020-03-12,141.93
B0B69RZ X 2020-03-13,132.19
B0B69RZ X 2020-03-14,119.67
B0B69RZ X 2020-03-15,139.1
B0B69RZ X 2020-03-16,154.86
B0B69RZ X 2020-03-17,142.13
B0B69RZ X 2020-03-18,125.62
B0B69RZ X 2020-03-19,124.53
B0B69RZ X 2020-03-20,130.07
B0B69RZ X 2020-03-21,140.53
B0B69RZ X 2020-03-22,137.02
B0B69RZ X 2020-03-23,135.11
B0B69RZ X 2020-03-24,146.05
B0B69RZ X 2020-03-25,134.63
B0B69RZ X 2020-03-26,142.77
B0B69RZ X 2020-03-27,139.17
B0B69RZ X 2020-03-28,145.77
B0B69RZ X 2020-03-29,143.64
B0B69RZ X 2020-03-30,140.24
B0B69RZ X 2020-03-31,133.47
B0B69RZ X 2020-04-01,126.59
B0B69RZ X 2020-04-02,90.89
B0B69RZ X 2020-04-03,108.93
B0B69RZ X 2020-04-04,115.8
B0BNTM9 X 2020-01-02,138.03
B0BNTM9 X 2020-01-03,139.23
B0BNTM9 X 2020-01-04,117.32
B0BNTM9 X 2020-01-05,127.56
B0BNTM9 X 2020-01-06,109.43
B0BNTM9 X 2020-01-07,93.13
B0BNTM9 X 2020-01-08,104.27
B0BNTM9 X 2020-01-09,89.35
B0BNTM9 X 2020-01-10,68.15
B0BNTM9 X 2020-01-11,99.72
B0BNTM9 X 2020-01-12,116.14
B0BNTM9 X 2020-01-13,79.13
B0BNTM9 X 2020-01-14,92.01
B0BNTM9 X 2020-01-15,73.57
B0BNTM9 X 2020-01-16,79.54
B0BNTM9 X 2020-01-17,100.62
B0BNTM9 X 2020-01-18,108.09
B0BNTM9 X 2020-01-19,108.2
B0BNTM9 X 2020-01-20,105.3
B0BNTM9 X 2020-01-21,96.29
B0BNTM9 X 2020-01-22,73.89
B0BNTM9 X 2020-01-23,79.54
B0BNTM9 X 2020-01-24,83.14
B0BNTM9 X 2020-01-25,92.84
B0BNTM9 X 2020-01-26,90.96
B0BNTM9 X 2020-01-27,89.98
B0BNTM9 X 2020-01-28,86.06
B0BNTM9 X 2020-01-29,92.34
B0BNTM9 X 2020-01-30,98.69
B0BNTM9 X 2020-01-31,103.42
B0BNTM9 X 2020-02-01,97.95
B0BNTM9 X 2020-02-02,101.91
